area	text
T	他以自己的人生体会
T	但乐开此道者
M	在现行的住房制度下
T	有３个陵也是用妃嫔殉葬的
T	对印度和东南亚雨季造成影响
M	而且会使那里的局势动荡不已
T	经济部将尊重各事业董事会和员工的意见
M	发现形成库存商品规模所占用的结算资金非商品资金等超过合理比重１３个百分点
T	均有价廉物美的货品出售
T	幸赖重要干部构筑的人力基盘不动如山
M	大量剩余资金和先进技术需要寻找新的投资市场
M	对于保证和促进石油工业持续稳定发展
M	俺早给你留下了４亩棉花地
T	美国相互保险公司属营利单位
M	加强包括广大知识分子在内的工人阶级内部的团结
M	还有的自以为有思想
T	轻丙级我国选手林易衡和韩国选手尹女相之战
M	北京开往齐齐哈尔的３９次特快列车广播着开午餐的消息
M	鹅毛般的雪片纷纷扬扬地下个不停
T	或是大学的中山学说国父思想等课程争议
T	以这里的收藏最为丰富
T	对于看惯故宫清一色中华文物的观众
M	才是最终实现和巩固海湾地区和平的最佳途径
M	一心想照顾他的车间主任也无可奈何
T	即使剧团要翻修剧本也仅限于台湾的骨子老戏剧本
T	学校这般的重天神而不重人令人感到不平
T	由于学校宿舍的收费标准是按照建筑物的屋龄
T	桃园县政府水土保持课会同大溪镇公所
T	以剪贴簿的方式等做成记录
T	不少人把矛头指向举办彩绘活动的学生
M	提起几年来山东省为什么能够持续稳定协调地发展经济
T	比去年同期成长一五四％
T	明年在全世界经济都弹蓝调之际
T	公家单位对训练的承诺也不一致
M	列席会议的副市长李述坦率地说
T	学生也可藉这门课
T	在加德满都机场办理落地签证
M	决不允许在绿化带乱搞违章建筑
M	新上任的内阁官房长官坂本三十次才匆匆来到记者会见室
M	利用这次机会将自卫队派往海外
M	江泽民和工人们边走边谈
M	要科学地研究项目的投入和产出
M	对事情真相并不了解
M	是革命的三大法宝之一
T	为什么流传两千年而不辍
T	再加上牡羊座别具特征的行动力
M	在全连军人大会上拉开嗓门
M	太石村经济合作社与天益村农民专业户黎某签定了土地出租合同书》
M	难以通过北约军事集团来维护其在欧洲的主宰地位
M	他还只字未提欧共体对民德改革提供经济援助问题
T	唐婉原是陆游的恩爱贤妻
M	为两个德国的统一扫清道路
T	所以我的感觉是本地人走路方式不对
T	以减少能源消耗的排热
T	前天第二次审议终于获得通过
T	罗文忠想再度反攻八点档黄金时段
M	今年头两个月工业生产虽有回升
M	这是国际产业调整提供的机遇
T	价格不定便是其中之一
T	每个磁轨则又划分成相同数量的单位
M	这是场前所未有的变革
M	他那刻满岁月痕迹的脸上笑得就像朵盛开的金菊
T	做为四壁可供营火餐会的遮蔽物
M	全国工人农民知识分子和一切劳动者沉浸在节日的喜庆气氛中
T	但因有佳人有约惨败纪录在前
M	雷鸣般的掌声又从赛场上响起
T	但是光有商机并不代表立即可行
T	除了在训练时特别讨论访谈技巧
T	全体自营商共卖超二千七百八十八万元
T	但疾病本身的特色仍在于肺功能的未老先衰
M	挥霍和侵吞是两大项开支
M	利息我可以出到２４％
T	台北市议员林瑞图则批评台北都会区捷运系统在规画接驳转运系统时
T	好似那比目鱼空相携伴
T	只有直接感受的学生最清楚
M	但愿有助于人们改变旧习惯
M	一个统一的德国不可能属于北约
T	郭静芳建议想参展的学生
T	且未接获指示要调低国内油价
M	竟把一个新兵打了一顿
T	他要求该乡公所取消该次招标结果
M	一条是试验效果很好
M	不管国货洋货只要是好货
T	目的在说明重要政策及未来发展的方向
M	老人还在医院的病榻上呢
T	以及电力系统环保监控等资讯系统
M	三年炮兵学院的深造使苏宁开阔了眼界
T	而年龄层则集中在十二至十八岁之间
M	该住宅用２米多高的墙围着
T	我们赋予电脑太多实际不该具有必然正确的形象
T	第一次肺功能检查和年龄的关系对此疾病的早期诊断和愈后评估是很有意义的
M	我在寒冷中汇入人的热流
T	临场还以此淘汰了大部份竞标者
T	特别是与观光旅游专门的杂志保持良好密切的关系
M	李培刚等人从１９８４年开始研究外伤性截瘫这一世界难症
T	业内则以高低震荡赚取业绩及差价
M	南浦大桥成为上海人民心中的丰碑
T	在团队队员在观众席大喊加油及鼓励之下亦成功
M	无疑将对今后中东局势的发展产生影响
T	低量造成法人不愿进场
M	但他们通过多种途径多种渠道
M	克服现在住房制度的种种弊端
T	民众提出的三项建议是
T	根据大陆文化史学者余秋雨在山居笔记中所写
M	我们担负着继往开来的重任
T	在时机成熟后立即挡住骑机车的林玉郎
M	于是也想借兴凑上一计
T	而昨日营业大厅有不少投资人群集讨论战争可能对股市的影响
M	一辆辆被打坏的汽车残骸散落在路旁
T	炼油厂如果得不到清水供应的话
T	你这是拿老夫开心么
T	才能真正听到孩子的心声
M	这对果场附近拥有大片荒山荒坡
M	肖立恰是在色盲这个挫折中
M	焦裕禄临终前曾说
T	它曾在本月十五日通知北韩
T	试问在那一次的选举中的选民
M	我们的勘探开发工作将给石油科技提出许多更为复杂的新课题
M	以他的忠诚才华和智慧为祖国服务
M	这几年厂里经济效益不错
T	居然开类似庆功宴式的说明会
M	但这期间该公司的心态却多少也得了猫匿儿之神
T	才发现交流道未审慎规画
T	目前一天约有二千元的收入
T	这次的行程主要是看大狩猎祭及参加联合丰年祭
T	很可能被套上无礼无见识的罪名
T	以历史最悠久的中兴保全为例
T	今年七月底有七十一宗出口申请案
M	武培真毕国昌王和平
M	数千名政府军在飞机和坦克的掩护下
M	深圳还能再领风骚吗
T	大一的床位也只有一部分在男一舍
T	在美国即为相互保险公司
T	朱铭看著已届预产期的媳妇林珊旭
T	台北市立儿童育乐中心陪伴小朋友们过了一个快乐的暑假之后
T	运输效率较低的服务路线
M	刁市长见下面的人又少了些
M	启动农村市场的着眼点应放在哪里
T	如气象卫星利用红外线测地表温度
T	线上购物的冲动也许会有
M	刚过而立之年的镇党委书记刘光福红着眼圈
T	他内在的热情是不亚于任何人的
T	卧举国手选拔成绩揭晓八十二年全国中正杯健力锦标赛及残障男女卧举国手选拔赛
T	官某伙同陈铭贵向嘉义市某理发厅勒索财物
T	不少厂商在处理大陆商标问题上
T	反正我公婆很支持我
M	这些用延安精神培育出来的巾帼英雄议论最多的话题是延安精神
T	混合液中的对苯二胺的分子相互结合
M	伊斯兰会议组织最近也呼吁召开伊斯兰国家紧急会议
T	这次活动除了推广校园音乐创作风气
M	刚下井时还觉得凉风透脊
M	人们预计联邦德国可能很快要求削减盟国在其领土上的驻军
T	心底既惊且喜
T	则为工厂旁的小木屋
T	可是他们相信这是真的
T	三日商决定来台投资
M	三是要与广东全省衔接
T	邻居嘲讽地叫他教授
T	以恢复波湾地区稳定态度相当积极
M	用漫长的刑期作代价
M	体教双方各自陷入了孤掌难鸣的境地
M	将成为考核干部政绩的重要内容
M	党和国家领导人已先后表态和会见过学生代表
M	还在新婚蜜月时呀
T	三商银除权究系走中银模式
M	记者印象最深的还是在省政府有关部门座谈会上听到的一句话
M	荣成渔民捕捞的活鱼
T	因为纪念馆没有研究人员编制
M	分配制度的改革也当慎重
T	胡先生对政治颇有兴趣
M	山西省铁路担负着全国２６个省市自治区的煤炭供应以及出口任务
T	居然能够毫无损伤的拆开密封的砖墙
T	大家一同来珍惜这个地球
T	法国人在路边会因为看到有意思的人或物
T	甚至伴随著可能造成经贸制裁
T	并邀胡女士与现场观众对谈
T	毫无目的地在放纵自己
M	我们已同梁茂林端坐在兖州人民影院里
M	买下了这双鞋
M	使深圳成为一个大免税店
T	这篇报告的题目是港澳台在大陆投资的现状及问题
M	携家小慕名到麦当劳快餐店潇洒一回
M	都要沿着整体化科学化规范化和美观化来建设
M	城里的干部工人边防线上的解放军
M	而今年的机耕条播费用却仍稳定在去年同期水平
T	最有趣的莫过于猪龙了
M	在如此严峻的生产形势面前
M	为振兴话剧做出了突出贡献
T	堪称最符合中国民族音乐之定义
T	并配合政治现状等实际面的探讨
T	对中共而言统一台湾是重要
M	入贵宾席的女婿还有王恩茂马文瑞
T	尤其家中若有幼童
T	半个月前两位员工离职
T	读久了难免会伤到眼睛
T	巴戈的制作人美梦也因此而泡汤
M	做这条大黄鱼花了半方木材
M	江泽民总书记在春节团拜会上说
T	据了解其造势活动十分成功
T	让很多积郁经年而沈淀海底的忿忿不平之气
T	苏联的解体和德国的统一显示
M	８０００万人口的统一德国可能完全主宰一个联邦的欧洲
T	且为了大树乡民一年二至三个月的产业必经道路遭破坏
T	近日内截止核心委员的登记作业
M	看来有必要借鉴舍孔雀而取凤尾的取舍观
T	为争取一个具历史性保存结合当代艺术及带动市民文化转机等特色的台北表演特区
T	今年则一改往昔挑中个股猛力敲进且大肆招摇的作风
T	有人则经营直营店如滚石
T	应选量大的股票介入
M	才能有更大的能力在广阔的勘探区域内纵横驰骋
T	后者则是潇洒的冷嘲的
T	室内的表演却是相当热闹
T	第一战双方僵持至六局下
M	在过去的１０年里
T	但在大都市以外的地方仍然很少见
M	门户封了两道关木门外加铁门应该不至于说撬就被撬
M	各国不论大小强弱都有权平等参与协商解决世界事务
M	当年延安女子大学在京的２００多位校友在此聚会
T	预订十二月底向市府提出修复计划
T	所以来参加这次义工培训
T	大概也看过摇滚梦一九八二年我们的最后时光一九九二年这两部她的作品
M	这不是一个单纯的２＋４会议概念之争
M	削减得够不够哪些项目应该削削多少等
M	电流通向全县４４０个行政村
M	这个东歪西斜的厕所
T	这次观众可以在书画限展中
M	司机连鸣喇叭带吆喝才勉强把车开走
M	目的是为了儿童的健康和发展唤起各国人民和政府对环境问题的关注
T	这些都不是名牌可显现的
T	一一都是价值连城的精品
M	这被人们视为不吉祥的叫声
T	有高难度的木偶动作和细腻的技巧
T	但是第三次试举一百七十公斤失败
M	中国共产党十分珍视中国革命中形成的这一宝贵的政治成果
T	始获悉是台南县的南都化学制药厂所生产之斗鸡牌药品及保健箱在电视上所做的广告
M	那些从前羞羞答答地缝制新衣的人们
M	其中十三名是反革命犯
M	我们最关心的是价格合理质量可靠
M	群众更多的是满意
T	但最近却被民众发现电力施工单位的疏忽
M	台湾经济部官员解释这些举措时说
M	这项指数曾升到２８１０．１５点的历史最高峰
T	很容易就影响实验动物等级品质的要求
T	对产业振兴和都市发展较有助益
M	只说了几句比较客气的话
M	宁夏回族自治区党委大院便热闹起来
T	分别在同一时间在
T	各条道路名称标示也很详尽
T	否则乳酪会容易在肚内凝结而引起肚子疼
T	未顾及各部会既有立场
M	车到全椒县襄河闸口
M	勇敢地迎接新的挑战
M	当他终于攀上海拔千米的披云山峰
T	较去年同期成长百分之五十九
M	两国政府关于在中苏边境地区相互裁减军事力量和加强军事领域信任的指导原则协定两国外交部磋商议定书两国政府关于中国向苏联提供日用消费品的政府贷款协定
M	南朝鲜的武器装备在质的方面比朝鲜北方占有绝对优势
M	他的精神照亮了亿万人的心扉
M	不懂事的孩子反而把另一条腿迈出了窗台
M	成衣化是一种社会进步
T	但由于其第一批所选出的美容艺术指导
T	显示短线帽客活络了整个人气后
M	我们辽宁是有名的工业大省
M	笔者便似觉非同小可了
T	其正常值随年龄性别身高人种而异
T	男二舍及基础医学大楼的学生意见信箱则提供各校学生
T	因此他在获得朱铭与赞助单位港英友谊协会的首肯后
T	警方初步调查枪击原因可能是租屋纠纷引起冲突
M	中国共产党要全心全意地依靠工人阶级
M	于是大学二年级时申请退学
T	反正我是醉翁之意不在酒嘛
M	从千万集资者手里聚拢的血汗钱
M	扶的目的是使其上
M	疏而不漏一说
M	中央的社会治安综合治理委员会等五部门已联合作出规定
T	对于要求厂商将相关技术开放的原则亦是不变
T	大众公司和美国科学游戏公司都承认
M	铸造厂可造车间工会委员又要进行换届选举了
M	喊住一辆过路汽车
M	改变南方债务负担沉重和原料初级产品价格过低的状况
T	不会有实行马克斯主义的安哥拉莫三鼻克衣索匹亚等非洲国家
M	李放以百分之百的选票
T	它却已开始空运救济品给苏联了
M	不时激起台下机关干部们开心的笑声
M	在探索建立社会主义市场经济体制中继续先走一步
T	在园区内的每个表演区举办一连串的民俗曲艺节目
M	就被大家推举为工会生活委员
M	南非总统德克勒克２月２日终于鼓足勇气宣布解除对南非非洲人国民大会非国大等３政党的禁令
T	顿时成为赛场外的争论焦点
T	所以学生的意见是最可贵的
M	但９０％以上的外方伙伴对在华投资的前景表示乐观
T	以须竞标者提出完税证明单一项为例
T	嗅觉敏锐的美国创业投资业在过去一年半间
M	心里的压力是可想而知的
M	这个小男孩名叫刘帅
T	为合作了近三十年却即将分别的关系
T	只好暂时与民众说再见
M	张庆农家科技知识决赛第一轮答题刚刚结束
M	蹲在地上用颤抖的双手逐个摸摸他所熟悉的小板凳
T	胡适纪念馆期待更深的重视
M	原定于３月份前来日本访问的美国总统布什也因日程无法安排推迟了行期
M	日本外相中山太郎今天启程前往华盛顿
T	难道在一个地方住比较久的人
M	爱国村的乡亲们仍默然立在村头
T	同时也配合政府未来可能的限油措施
M	眼光几乎同时扫向大家看
T	货源充裕价格持续疲软而挫低百分之三点七九
T	东海大学上个月铺设石头美化校园
M	安排直接用于农业的资金有５．３亿元
M	厂工会采纳了他的意见
T	要换他已驾轻就熟的奥会主席席位时
M	这十年对实现我国国民经济发展的第二个和第三个战略目标
M	目前市的领导正知过奋起
M	参加了速度赛马射箭射弩三个项目的比赛和马术吉韧藏式康乐棋响箭风筝四个项目的表演
M	记者赶到坐落在西藏北路一号的上海振兴证券公司
M	拖了改革开放的后路
M	在头陀镇的小山顶上
M	石油工业发展多种经营是为了充分发挥各个油气田的各种不同优势
T	后经由呼吸作用或有机物燃烧回到大气
T	可算是国内继六轻之后的最大笔民间投资计划
M	人为的公平常常被人为地感到不满意
T	未来可能再举行一个公听会
T	沉默寡言的林汉章通常只能看在眼里
T	力捷董事长黄崇仁出任普雷董事长
T	其他如旺角之西洋菜街俗称女人街和佐敦道的庙街
T	图一靠著这把吉他
M	此时在巴格达还有４５名西方记者
M	提出了自己的新见解
M	曹老汉的三亩地不到两个小时就深翻条播完毕
M	他相他的合伙人决定今后５年内在中国开办几十家妇女时装用品商店
T	因看不过去群魔的差别要求
T	龙队二十八日先来了一位韩裔日本籍球员金山
M	他的形象经久而愈显伟大
T	一定要给学生足够的时间
M	市建行副行长赖璞光会成为拍卖会后的新闻人物
T	明太祖建于南京的孝陵
M	花圈的挽带上写着焦裕禄精神永存七个字
M	充分利用全省的整体优势和综合优势
M	曲曲折折的历史没有磨灭刻在人民内心深处对焦裕禄的思念
M	这也是我们义不容辞的责任
M	飞蝶的魔力究竟在哪里
M	双方讨论了由于以色列对其所占领土巴勒斯坦人的镇压升级而出现的新情况
M	养狗热兴起之速
M	这种高消耗低效益粗放型的经济发展模式正日益成为制约我国经济发展的关键因素
M	连我们自己有时也不知所云了
T	本法所称公务人员指各机关组织法规中
T	未来的金融局将置有局长
M	从废墟中拽出一张桌子摆在马路上
T	致部份投标者因此丧失竞标资格
M	要努力做好这２０项指标的文章
M	日本经济却因采取紧缩银根的金融政策而自我放慢发展速度
M	就必须确保南方国家能广泛地平等地参与国际经济政策协调和决策过程
T	直到一七八九年法国大革命推翻王朝
M	接下来该是党和政府采取措施实施我们的要求了
T	猎物们可在其间自由游走
T	她更成了澳洲新电影的中坚分子
T	解决电脑中心网路负载而研制的产品
T	因其名称语音易误导学童对毒品的观念
T	所以鼓励增加生活中更优雅的活动
T	都修筑了高大的边墙
M	在尹志成狭小的办公室里
T	我努力在接机的人潮中
M	或者等着政府来支持
T	林汉章以五万元的价格
T	欺负新手的心态也必须调整
T	没有时间处理报名的手续
T	该公司在电视媒体上所做的任何广告
M	贵州家用电器厂在激烈的市场竞争中
T	接下来要缴一连串的贷款
M	也许是因为他并不真正善于做生意
T	到底是哪一种小灰蝶呢
M	有的主要原料是地瓜干
M	江总书记与煤矿工人一席谈
T	通常的游园时间选择在清晨和傍晚是二个最佳猎游时段
T	昨天下午近五时许突传火警
M	可以称得上是辉煌的一页
T	６００ｂｐｓ的传输速率为主流
T	来这里追怀凭吊的人似乎不多
M	但当我们再次来到他生前所在的北国车城
T	权利金数额已每由原每台新台币四十四元降低到每台
M	最后确认是伊拉克的导弹
T	只存放必须要用到的档案
T	林汉章较能掌握机会买到好书
M	１１天完成了１８天的工作量
T	因此将全力完成并办好这项大展
T	以世俗的观点来看
T	如果要停留３０日以上或参观被限制地区
T	虽然奖赏会增加额外的开销
T	虽然医药也跟著发达
T	如果要评量学生的归纳分析价值判断资料搜集等能力
T	市场尚未成熟观念购买习惯网路企业用户少仅约一万户
T	台银一度以十二比二领先
M	也暴露了该协会管理工作上的一些问题
T	我们才能欣然昂首的投入工作世界里
T	并一直保持传统布袋戏古朴细致的表演手法
M	走出一条我国自己发展社会主义生产力的路子
T	甚至还可能导致最凶狠和残忍的分化作用
T	电脑监视器厂商联谊会秘书长粘荣发表
M	一段时间产销失去平衡
T	又在国内拟定十二期的合宿集训
T	只能安装答录机设定密码过滤电话
T	则显然公务员所属长官之命令比工会法及劳资争议处理法之法律规定还有效力
T	在进入祛房前应先征得主人允许
M	中国台北奥委会的会旗在北京的晴空里徐徐升起
M	这家全国创汇明星企业已累计向日本运销鲜活海产品１６２０吨
M	鞍钢自筹资金建成８０万吨薄板冷连轧机组纪实
T	他希望近几天内就会有眉目
T	交通大学筹备中的人文社会学院可能在八十五学年度初成立
T	如果不教育人民成为全面的人
T	确信一个社会在衰亡之前
M	只要作一番客观的分析
M	深圳进行了以市场取向的改革
M	金大中金泳三金钟泌均败在卢泰愚手下
M	客观现实把建立国际政治和经济新秩序的问题
T	优剧场一直秉持戏剧大师果陶夫斯的戏剧理念创作排戏
M	鞍钢领导把建设８０万吨冷连轧机组的意义和困难向职工们合盘托出
M	集中力量地解决好城市的环境问题
T	餐盒ＧＭＰ工厂不一定要大
M	只要全局职工保持良好的精神状态
T	均系非旅馆性质的招待所
T	也有很大的局限
M	就连香港意大利的一些大公司也都来联系业务
T	为华人在檀开拓两百周年纪念
M	着黑西装的男运动员玫瑰色上装的女选手中
M	这项研究居国内外领先水平
T	不但响应国家基础建设ＮＩＩ计划
T	就有机会在报上秀一秀啰
T	即以一轻击代表平
T	其间公务人员之范围比较狭小
T	另外还有十一万后备军人
M	而一朝可以解决的事
T	今年初以来国内商业网路资讯站成长迅速
M	虽然上面被人用两块大的竹篱笆掩盖着
M	程伟与赵大大各拉一帮人在操场聊天
M	奎尔此行还将访问巴拿马和牙买加
M	提出了最后拯救和平的方案
T	读者们能够获得真正艺术上的享受
M	几个乘凉的老太太吓得用手紧紧捂住了双眼
M	新落成的粮食大厦要举办县地方工业品看样订货会
M	全县已有近６０个单位投资与农民联营搞开发性农业
T	可以说此型的人是充满罗曼蒂克情思的
T	各类胡适年谱胡适评传等著作也纷纷出版
T	如果以三个月换一次的速度计算
T	他们替丘子章拍个照就好了
M	儿行千里母担忧
T	经东京转机前往匈牙利布达佩斯及东欧等国家进行访问
M	诸如交通拥挤住房紧张能源短缺供水不足环城恶化污染严重等等
M	尽管他们原籍并非部是山东
T	造型柜展出近代与现代工艺品
T	有些体育老师上课会提到这件事
M	你和你哥哥去年纯收入是多少
M	同期声我们在摆的时候
T	才于四年后转变成公共博物馆
T	而且由嫉妒很快转成憎恨
T	三提供优惠价格增加竞争性
M	是要把这些被模糊了的问题重新加以澄清
T	须花费庞大人力金钱及时间
M	在即将召开的特别国会上要通过１９８９年度１９８９年４月至１９９０年３月补充财政预算案
M	长春市城市规划管理条例修改稿经过一下午的审议还是没有结果
T	国为西周时期分封的同姓诸侯国
T	他们循迹挖出四具尸体
M	国内外人士对我们深圳一些机关的官僚主义衙门作风颇多微词
M	在生产高技术产品企业中
